category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Travel,9,UPI,0,940.88245,1304.4219,1,1,0,1,109.2705,0.116136186,0.08376929,0,0.0,1,0.7213023,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,7,Bank,0,1849.1274,4815.081,1,1,0,1,3187.9507,1.7240298,0.66207623,1,0.0,1,0.38402832,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,4,Bank,0,1971.0983,3640.9255,0,0,0,0,4009.1406,2.0339627,1.1011323,1,0.0,0,0.54137284,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,7,Card,0,413.21826,2746.0981,0,0,1,0,3206.2349,7.75918,1.1675602,1,0.0,0,0.15047468,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,11,Card,1,173.91418,3875.452,0,1,1,1,529.4664,3.0444117,0.13662055,1,173.91418,1,0.044875845,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,1,UPI,0,244.94739,3924.7712,1,0,0,0,1428.8641,5.833351,0.36406302,1,0.0,0,0.062410615,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Others,8,UPI,1,573.0754,1223.3955,0,1,0,0,3019.0408,5.268139,2.4677553,1,573.0754,0,0.4684302,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,1,UPI,0,1315.8916,4232.309,1,0,1,0,1163.2844,0.88402754,0.2748581,0,0.0,0,0.31091577,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Others,8,Bank,1,960.9524,1370.8799,1,1,0,1,3718.9224,3.870038,2.7127995,1,960.9524,1,0.7009749,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,3,Card,1,704.7206,4043.3076,1,1,1,1,4522.746,6.417786,1.1185758,1,704.7206,1,0.17429309,1,5,1,1,0,1.0,6.123233995736766e-17
Shopping,12,Card,1,180.1366,1509.1033,0,1,1,1,1396.9321,7.754849,0.9256703,1,180.1366,1,0.119366646,1,2,4,1,1,-2.4492935982947064e-16,1.0
Food,6,Cash,1,1832.3585,2264.2456,1,0,1,1,2750.3833,1.5010072,1.2147019,1,1832.3585,0,0.80925786,1,3,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,6,Card,0,349.84305,1384.0302,1,1,0,1,1897.425,5.4236465,1.370942,1,0.0,1,0.25277126,0,2,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,Cash,0,337.8077,4742.22,1,1,0,1,4504.4946,13.334494,0.9498704,1,0.0,1,0.071234085,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,4,Card,1,1975.0132,3557.8318,0,1,1,1,4297.2266,2.1757965,1.2078217,1,1975.0132,1,0.5551171,1,5,2,0,0,0.8660254037844387,-0.4999999999999998
Food,11,Bank,0,667.76904,1576.8545,0,1,0,0,3812.209,5.7088733,2.4176035,1,0.0,0,0.4234817,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,6,Card,0,1693.6548,3288.739,0,1,1,0,3191.0679,1.8841312,0.97030133,1,0.0,0,0.5149861,0,4,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,1,Card,1,433.05414,4816.8076,0,1,1,1,74.42608,0.17186321,0.015451329,0,433.05414,1,0.0899048,1,1,1,0,0,0.49999999999999994,0.8660254037844387
Travel,2,UPI,0,1220.3661,4693.494,0,1,1,1,2768.3987,2.2684984,0.5898375,1,0.0,1,0.26001227,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Others,10,Cash,1,785.8963,2140.5862,0,0,0,0,4174.8633,5.3122315,1.9503365,1,785.8963,0,0.3671407,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Shopping,7,Cash,1,1554.2325,3962.3123,0,1,1,1,4094.8833,2.6346657,1.033458,1,1554.2325,1,0.39225394,1,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,2,UPI,0,333.08606,3403.9827,0,0,0,0,602.96875,1.8102491,0.17713626,1,0.0,0,0.097851865,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,1,UPI,0,123.46971,3365.424,0,1,1,0,4175.3335,33.81666,1.240656,1,0.0,0,0.036687713,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,1,Bank,0,385.74045,4479.2593,1,0,1,1,2519.6814,6.5320644,0.5625219,1,0.0,0,0.086117014,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,9,Card,0,1250.809,1401.9692,0,0,1,1,1512.667,1.209351,1.0789587,1,0.0,0,0.89218,1,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,10,Card,1,1603.8041,3192.226,0,1,1,0,398.35434,0.24838093,0.12478889,0,1603.8041,0,0.5024093,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,2,Card,0,1431.7639,3427.2507,1,1,0,1,3580.6416,2.5008605,1.0447563,1,0.0,1,0.41775873,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,1,Card,0,556.9286,3607.7852,1,0,0,0,1005.5258,1.8054843,0.27871,1,0.0,0,0.15436856,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Food,12,Card,0,1778.4387,2008.4957,0,0,0,1,625.83057,0.35189888,0.31159168,0,0.0,0,0.88545805,0,1,4,1,1,-2.4492935982947064e-16,1.0
Shopping,8,Cash,1,376.14944,3009.283,1,0,0,0,2173.1401,5.777332,0.7221455,1,376.14944,0,0.12499637,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,9,Cash,1,478.58795,2579.832,1,1,1,1,3983.1777,8.322771,1.5439678,1,478.58795,1,0.18551129,1,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,5,Cash,0,126.738815,1015.7874,1,1,1,0,2283.4807,18.017218,2.2479908,1,0.0,0,0.12476903,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Travel,5,Cash,0,1630.4806,2377.0015,0,0,1,1,604.8196,0.37094557,0.25444645,0,0.0,0,0.6859401,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Food,5,UPI,1,880.026,3352.689,1,0,1,1,1987.4528,2.2584023,0.59279364,1,880.026,0,0.26248363,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,1,Card,0,1991.2944,1042.169,0,1,0,1,4700.622,2.3605862,4.510422,1,0.0,1,1.9107213,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,8,Cash,1,1938.8328,2115.462,0,1,1,0,2647.9126,1.3657252,1.2516948,1,1938.8328,0,0.91650563,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,7,UPI,1,1547.687,4732.331,0,0,0,1,3023.218,1.9533782,0.6388433,1,1547.687,0,0.32704538,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,12,Bank,1,623.9902,3123.78,1,0,1,0,1526.9702,2.4471061,0.4888213,1,623.9902,0,0.19975483,0,2,4,1,1,-2.4492935982947064e-16,1.0
Food,5,Card,1,1850.28,3298.2842,1,1,1,1,1112.1487,0.60107046,0.33719006,0,1850.28,1,0.5609826,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Food,9,Bank,1,899.6531,3010.9421,0,0,0,0,4725.307,5.252366,1.5693783,1,899.6531,0,0.29879454,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,6,Bank,1,1548.5074,4564.735,1,0,1,1,2306.1401,1.4892664,0.5052079,1,1548.5074,0,0.3392327,1,3,2,1,0,1.2246467991473532e-16,-1.0
Travel,4,Bank,1,1920.5916,2588.7937,0,1,1,1,3632.6938,1.8914453,1.403238,1,1920.5916,1,0.7418867,1,4,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,9,Cash,0,514.3406,4520.078,0,1,0,1,798.03644,1.551572,0.17655368,1,0.0,1,0.1137902,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,12,Bank,1,1308.1455,1984.4502,0,1,0,1,1218.0688,0.93114173,0.6138067,0,1308.1455,1,0.6591979,0,2,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,2,Bank,0,1091.545,3814.5586,0,0,1,0,132.69093,0.12156249,0.034785397,0,0.0,0,0.2861524,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,6,Bank,1,1392.4819,2200.0007,0,1,0,0,3860.865,2.77265,1.754938,1,1392.4819,0,0.63294613,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,UPI,0,1553.2092,3018.4653,1,0,1,0,4364.507,2.8099928,1.4459357,1,0.0,0,0.51456916,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Travel,9,Bank,0,1482.0944,2701.349,1,0,0,1,2643.2783,1.783475,0.97850305,1,0.0,0,0.54864967,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Travel,12,Bank,0,1630.5952,4724.556,1,1,0,0,3758.659,2.305084,0.7955581,1,0.0,0,0.34513193,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,7,UPI,1,962.7878,1091.163,1,1,0,1,757.4951,0.78677267,0.694209,0,962.7878,1,0.88235015,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,2,Cash,1,653.4022,2565.6912,1,0,0,1,1590.9822,2.43492,0.6200989,1,653.4022,0,0.2546691,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Others,3,Cash,1,750.6041,3906.8184,1,0,0,1,787.0396,1.0485415,0.20145284,1,750.6041,0,0.1921267,0,1,1,1,0,1.0,6.123233995736766e-17
Travel,11,UPI,1,1346.4983,1814.377,0,1,0,0,1003.656,0.7453823,0.5531684,0,1346.4983,0,0.7421271,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,5,Card,1,648.79724,1397.9984,1,1,0,0,2547.1074,3.9258912,1.8219674,1,648.79724,0,0.4640901,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,9,UPI,1,1945.7325,3976.2935,1,1,1,0,1975.3652,1.0152296,0.49678558,1,1945.7325,0,0.48933324,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,12,UPI,0,445.47055,2103.923,0,1,1,0,696.78894,1.5641639,0.33118555,1,0.0,0,0.21173328,0,1,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,9,UPI,0,175.16165,4917.5703,0,0,1,0,4588.2437,26.19434,0.9330306,1,0.0,0,0.035619553,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Travel,11,Bank,1,675.18933,3128.5088,0,0,1,1,1184.8508,1.7548424,0.37872702,1,675.18933,0,0.21581826,1,2,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,12,Bank,0,1718.5513,2204.8745,1,0,1,1,4744.3574,2.7606726,2.1517584,1,0.0,0,0.7794327,1,5,4,1,1,-2.4492935982947064e-16,1.0
Others,12,Card,0,1133.2773,4350.5586,0,0,1,0,328.04956,0.2894698,0.07540401,0,0.0,0,0.2604901,0,1,4,1,1,-2.4492935982947064e-16,1.0
Others,12,UPI,1,635.20044,3630.234,1,0,0,0,425.20456,0.6694022,0.11712869,0,635.20044,0,0.17497507,0,1,4,1,1,-2.4492935982947064e-16,1.0
Food,10,Cash,1,1429.6808,2805.848,0,0,1,0,1049.9852,0.73441935,0.37421316,0,1429.6808,0,0.5095361,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Food,5,Card,0,999.2261,2649.6519,1,1,0,1,1365.2135,1.3662709,0.5152426,1,0.0,1,0.377116,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,2,Card,0,1487.6654,1759.3167,1,1,1,0,1859.4684,1.2499238,1.0569265,1,0.0,0,0.84559274,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Food,8,Bank,0,787.73663,2223.7683,0,1,1,0,4989.058,6.333409,2.2435153,1,0.0,0,0.35423502,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,11,UPI,0,1443.277,1635.1228,0,1,0,1,429.598,0.29765457,0.26273134,0,0.0,1,0.8826719,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,11,Bank,1,1830.4817,4735.2666,1,0,1,0,4359.047,2.381366,0.9205494,1,1830.4817,0,0.3865636,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Others,5,UPI,1,203.97388,3808.309,1,1,0,1,406.1368,1.9911216,0.10664492,1,203.97388,1,0.05356022,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,5,UPI,0,305.48602,2415.186,0,1,0,1,2902.7556,9.5020895,1.2018766,1,0.0,1,0.1264855,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Food,3,UPI,1,1330.4718,1550.8589,1,1,1,1,2976.2424,2.2369828,1.919093,1,1330.4718,1,0.8578935,1,3,1,1,0,1.0,6.123233995736766e-17
Food,8,Bank,1,176.74158,3787.2478,0,0,0,0,4848.0527,27.430178,1.2800992,1,176.74158,0,0.04666755,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,3,Bank,1,116.58818,4944.494,0,1,0,1,3061.1929,26.25646,0.6191114,1,116.58818,1,0.023579394,0,4,1,1,0,1.0,6.123233995736766e-17
Travel,8,UPI,0,127.355934,2732.359,0,0,0,0,580.1105,4.5550327,0.21231122,1,0.0,0,0.04661025,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,5,Bank,0,678.1301,4724.4297,1,0,1,1,1853.1788,2.7327776,0.3922545,1,0.0,0,0.14353693,1,2,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,2,Bank,0,752.63525,3621.2373,0,0,0,0,2886.7974,3.835586,0.79718536,1,0.0,0,0.20783925,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,12,UPI,0,1140.0715,3826.6753,1,0,0,0,1570.2,1.3772819,0.4103301,1,0.0,0,0.29792744,0,2,4,1,1,-2.4492935982947064e-16,1.0
Others,12,Card,0,331.39722,3109.03,0,0,1,1,2128.5354,6.4229126,0.68463004,1,0.0,0,0.106591836,1,3,4,1,1,-2.4492935982947064e-16,1.0
Travel,8,Bank,0,1469.439,1223.6273,0,0,1,1,3268.1555,2.224084,2.6708748,1,0.0,0,1.2008877,1,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,7,Bank,1,1218.167,1648.6072,1,0,1,1,1019.06366,0.836555,0.6181361,0,1218.167,0,0.73890674,1,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,6,Card,1,1662.3093,2420.4536,0,1,0,1,1094.771,0.6585844,0.45229992,0,1662.3093,1,0.6867759,0,2,2,1,0,1.2246467991473532e-16,-1.0
Shopping,1,Card,0,285.83203,3269.4573,1,0,0,1,4303.9175,15.057506,1.3164012,1,0.0,0,0.08742492,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Travel,9,Bank,0,1804.6333,1378.7832,1,1,0,0,2378.4185,1.3179511,1.7250127,1,0.0,0,1.3088593,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,Bank,1,1089.3833,2455.6377,1,0,1,0,2329.1768,2.1380692,0.94850177,1,1089.3833,0,0.44362542,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,2,Bank,0,486.88205,2565.2754,1,0,1,0,4322.1396,8.87718,1.6848638,1,0.0,0,0.1897972,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,11,Bank,0,1824.763,4556.0767,1,0,0,0,4474.8325,2.4522815,0.98216796,1,0.0,0,0.4005119,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,4,UPI,0,1609.1428,1443.4891,0,1,0,0,1812.4889,1.1263692,1.2556305,1,0.0,0,1.1147592,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,7,Cash,1,1585.8088,4624.659,1,0,0,1,503.6773,0.3176154,0.10891122,0,1585.8088,0,0.34290287,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,10,Card,0,1509.7356,4486.3896,0,1,0,0,4216.5156,2.7928834,0.93984604,1,0.0,0,0.3365146,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,5,UPI,0,1327.7156,3237.305,0,1,0,0,3711.0596,2.7950711,1.1463423,1,0.0,0,0.4101299,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,4,Card,0,1492.3759,4434.4653,1,1,1,0,1934.3115,1.296129,0.4361995,1,0.0,0,0.3365402,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,2,Cash,1,943.8028,1758.931,1,1,0,0,2016.5822,2.1366563,1.1464816,1,943.8028,0,0.53657746,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,12,Bank,1,1920.1862,1441.4677,0,0,1,1,681.29376,0.3548061,0.47263896,0,1920.1862,0,1.3321049,1,1,4,1,1,-2.4492935982947064e-16,1.0
Travel,5,Bank,1,1987.0566,3620.289,1,0,1,1,820.8949,0.41312104,0.22674844,0,1987.0566,0,0.54886687,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Food,7,Bank,0,290.04755,2610.781,1,1,1,1,2186.3337,7.537846,0.8374252,1,0.0,1,0.111096084,1,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,5,Cash,1,1273.4602,2724.06,0,0,1,1,4252.7725,3.339541,1.5611889,1,1273.4602,0,0.46748608,1,5,2,0,0,0.49999999999999994,-0.8660254037844387
Others,3,Card,1,753.947,3303.6238,1,1,0,0,4687.869,6.21777,1.4190081,1,753.947,0,0.22821818,0,5,1,1,0,1.0,6.123233995736766e-17
Shopping,2,Bank,0,573.6666,1743.9662,0,0,0,0,1151.1504,2.006654,0.6600761,1,0.0,0,0.32894367,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,11,Cash,0,426.2067,1090.078,1,0,1,1,859.5166,2.0166662,0.7884909,1,0.0,0,0.39098734,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,8,UPI,0,999.94257,3787.6836,1,1,0,1,2770.1792,2.7703383,0.731365,1,0.0,1,0.26399845,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,7,Cash,0,780.5617,4809.2065,1,1,0,1,145.80452,0.18679436,0.03031779,0,0.0,1,0.16230571,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,11,Cash,1,617.1792,3479.0579,1,0,1,1,3446.4224,5.5841517,0.9906194,1,617.1792,0,0.17739837,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,5,UPI,0,764.089,1345.872,1,1,0,1,2491.3662,3.2605708,1.8511168,1,0.0,1,0.56772786,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,11,Bank,0,250.5155,1928.5145,1,0,0,0,4130.095,16.486385,2.141594,1,0.0,0,0.12990075,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,10,UPI,0,1439.4901,4615.5576,1,1,1,0,4451.6743,3.0925355,0.9644933,1,0.0,0,0.31187785,0,5,4,0,0,-0.8660254037844386,0.5000000000000001
Others,6,Card,1,1368.0635,3257.3652,0,0,0,1,1113.9805,0.81427544,0.3419882,0,1368.0635,0,0.4199908,0,2,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,9,Bank,0,611.83234,4529.668,1,0,1,0,1853.5342,3.0294807,0.40919867,1,0.0,0,0.13507223,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,4,Cash,0,1714.4055,2304.0452,0,0,0,0,2521.8123,1.4709543,1.0945151,1,0.0,0,0.744085,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,Cash,1,1551.0406,3748.4524,0,0,0,0,609.62976,0.39304563,0.16263506,0,1551.0406,0,0.4137816,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Travel,3,Cash,0,1639.7592,1608.6783,0,1,0,1,3471.4849,2.11707,2.1579733,1,0.0,1,1.0193207,0,4,1,1,0,1.0,6.123233995736766e-17
Others,1,Cash,1,1332.0927,3340.0896,1,1,0,0,1539.9952,1.1560721,0.46106404,1,1332.0927,0,0.39881945,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,1,Cash,1,206.40596,2832.6218,0,0,0,1,4236.532,20.525242,1.4956223,1,206.40596,0,0.07286746,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Food,7,Card,0,1995.2562,1367.2117,1,1,0,0,4422.2715,2.2163928,3.2345185,1,0.0,0,1.4593616,0,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,8,Card,0,1478.7849,1522.3053,0,0,0,0,2693.2517,1.82126,1.7691929,1,0.0,0,0.9714115,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,9,Bank,0,1451.5437,4797.5205,0,1,1,1,1163.1747,0.8013363,0.2424533,0,0.0,1,0.30256122,1,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,7,Bank,1,714.00806,1187.2811,0,0,0,0,1426.9866,1.998558,1.2018944,1,714.00806,0,0.60138077,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,10,UPI,1,1574.1246,1753.1089,1,1,1,0,837.8973,0.5322941,0.47794935,0,1574.1246,0,0.89790463,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Others,2,Bank,1,1210.1375,2131.4487,1,1,1,1,4153.576,3.4323177,1.9487103,1,1210.1375,1,0.5677535,1,5,1,0,0,0.8660254037844386,0.5000000000000001
Others,4,Bank,1,1194.9746,2524.9036,1,1,1,0,942.89685,0.7890518,0.37343875,0,1194.9746,0,0.47327533,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,5,Cash,0,1026.1277,4038.3835,0,1,0,1,3262.6768,3.1796012,0.8079165,1,0.0,1,0.25409368,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Food,4,Card,1,330.87698,3703.6897,0,1,0,0,1643.4855,4.967059,0.44374275,1,330.87698,0,0.089337125,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Entertainment,7,UPI,0,1274.9985,2674.339,0,1,1,0,3352.7566,2.629616,1.2536767,1,0.0,0,0.47675276,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,3,Card,1,1158.8263,1659.7416,1,0,1,1,1358.8099,1.1725743,0.8186877,1,1158.8263,0,0.6981968,1,2,1,1,0,1.0,6.123233995736766e-17
Shopping,8,Bank,1,1580.5411,3510.0308,1,0,0,0,1580.3901,0.99990445,0.45024964,0,1580.5411,0,0.45029268,0,2,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,12,UPI,1,1526.0493,1093.6824,1,1,0,1,1636.8123,1.0725815,1.4966066,1,1526.0493,1,1.3953314,0,2,4,1,1,-2.4492935982947064e-16,1.0
Food,9,Card,0,1118.0576,2383.5737,0,0,0,0,3315.9805,2.9658403,1.3911802,1,0.0,0,0.46906778,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,11,Cash,1,312.3445,2494.832,1,0,1,0,3746.4282,11.994538,1.5016755,1,312.3445,0,0.1251966,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Food,11,Cash,1,1393.1782,1746.6644,1,1,0,0,2866.015,2.0571775,1.6408503,1,1393.1782,0,0.79762214,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Food,3,UPI,0,1016.2587,2992.2993,1,1,1,0,2770.8198,2.7264905,0.9259835,1,0.0,0,0.3396247,0,3,1,1,0,1.0,6.123233995736766e-17
Shopping,4,Card,0,1011.5828,2802.7551,1,1,0,0,3511.5667,3.4713585,1.2528981,1,0.0,0,0.36092445,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,6,Card,0,1117.6277,2586.921,0,0,1,0,4973.896,4.450405,1.922709,1,0.0,0,0.43203008,0,5,2,1,0,1.2246467991473532e-16,-1.0
Travel,3,Bank,1,1986.6715,1022.0602,1,0,0,1,2021.9724,1.0177689,1.9783301,1,1986.6715,0,1.9437912,0,3,1,1,0,1.0,6.123233995736766e-17
Food,6,Bank,1,1306.8368,4162.372,0,0,0,0,3187.647,2.4392083,0.7658246,1,1306.8368,0,0.31396443,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,3,Bank,1,1719.8334,4508.7256,0,1,0,1,1085.7131,0.6312897,0.24080266,0,1719.8334,1,0.38144556,0,2,1,1,0,1.0,6.123233995736766e-17
Shopping,5,Card,0,922.6414,4805.1416,0,1,0,1,4596.0835,4.9814405,0.95649284,1,0.0,1,0.19201128,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Others,9,Bank,1,1170.0399,1753.6211,1,0,0,0,3337.9182,2.8528242,1.9034432,1,1170.0399,0,0.6672136,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Food,8,Card,1,982.81464,3056.3857,0,0,0,0,690.27734,0.70234746,0.22584759,0,982.81464,0,0.32156107,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,9,Bank,0,328.52844,4937.9614,1,1,0,1,2136.985,6.504719,0.43276668,1,0.0,1,0.06653119,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,4,UPI,1,1744.431,3352.0405,1,0,0,0,3533.5007,2.0255892,1.0541342,1,1744.431,0,0.5204087,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Others,5,UPI,0,415.03702,4330.056,1,1,0,0,3579.3936,8.624275,0.82663906,1,0.0,0,0.09585026,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Others,6,Card,1,380.829,1345.8279,0,0,0,1,292.91934,0.76916236,0.21764992,0,380.829,0,0.28297007,0,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,7,Card,0,472.14948,1499.4601,1,0,1,1,3593.0164,7.609913,2.3962069,1,0.0,0,0.31487966,1,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,8,Bank,0,728.30005,1982.9667,0,1,0,1,920.8036,1.264319,0.46435657,1,0.0,1,0.367278,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,1,UPI,0,1534.1652,3004.795,1,1,1,1,4066.2576,2.6504693,1.3532562,1,0.0,1,0.5105723,1,5,1,0,0,0.49999999999999994,0.8660254037844387
Food,8,Bank,1,1487.387,2193.5596,1,1,1,0,570.80457,0.3837633,0.2602184,0,1487.387,0,0.67807,0,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,1,Bank,1,793.7466,3023.212,1,0,1,0,2911.785,3.6684062,0.9631428,1,793.7466,0,0.26255077,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,11,UPI,0,913.84174,1712.4879,0,0,0,0,4910.6797,5.3736653,2.8675704,1,0.0,0,0.53363395,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,2,Card,0,1094.5658,1890.3523,0,1,0,1,3017.189,2.7565167,1.5960988,1,0.0,1,0.5790274,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,6,UPI,1,870.1459,3053.5405,1,1,1,1,258.16415,0.29669067,0.08454584,0,870.1459,1,0.28496292,1,1,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,7,Card,0,1900.4304,1238.4946,1,0,0,0,1228.6967,0.646536,0.9920888,0,0.0,0,1.534468,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,8,Bank,0,1910.242,4050.5193,1,0,0,1,2108.5842,1.1038309,0.52057135,1,0.0,0,0.4716042,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,1,Card,1,904.35895,3229.3179,1,1,0,1,2303.6326,2.5472548,0.7133496,1,904.35895,1,0.28004643,0,3,1,0,0,0.49999999999999994,0.8660254037844387
